path,label,source
datasets/kaggle_dfdc/faces_224/wengshxcnt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ebqhfutsih.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wphojbnztl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fdnrhgictd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wrxhqawyaj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qzqdcosswe.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/simredhfhu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/djwtvksqup.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hnklecpcwf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/moohauhlpv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/svbxaggedm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kgpaxrtobr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qoaxnacjgl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lfuzankmbf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yffujvjwfd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rkmdpgiyzy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dqxlmhcqao.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vlbfacgfnh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jjzecoytux.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yuqzdnztdn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kezexkagoa.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bxmvceoquu.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ojirnpashi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/elojrxvohh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/efqidahvcx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bvvbtgcwxk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/opxlisnfme.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xgqerzezcm.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/enqkphrtpi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/glftxxrecl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/owkqxibagi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ueyvyjtycn.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tvitzaqswn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ryjtkxdewd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sgclbvlypn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lrjngxxvqq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sgalwxyrzo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ojkimdyipt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zvhjiuvmhw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xpnmdbjxly.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kgmjrrlbkp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uszxdmvdos.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fscyfygpyk.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wmpemjxavk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/alntfrtccp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zyiekqlsyx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lcuaqzuosr.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zqynoyhqyn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tbhsvpythc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iwmivlhxhp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ayksynxvmv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ivemkyrsnz.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qwijpfudxq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/njxsgdjuyy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bfaxajoxti.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/delnylpyhp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dmurhipwia.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vyxgqftjfs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lxsonurmmo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fvqgnobwab.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bsadzbixub.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ebsusunsoo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nngtsajuzl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yoxxztmqsm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/khmolcsrzf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ccaihvldle.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xsmrbdbyyj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iwrhhiwljg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kcnhdbkqbo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/npfibhksla.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tqyjydyvky.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lochlndgsp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/diwhviwhgb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cjmgsjuivb.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pvbgxkkcat.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uoxtopncoo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/onabrugqce.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xonaeungnm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xkucyqqcsx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ojqwqkcibi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mcvywyrdek.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pzbksnozia.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lagnmizzrq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ynnjufeezy.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tnfjerwkgx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/indpmjtgbg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oxubejzeku.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ymngcysczs.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/npaabhuyuq.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/riyeevtaon.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fvaezfnuox.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kecpjuvcti.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bnpsclwvrp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wdtnlcsmky.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/aobjpeeevc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/senrirjhwh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zuweqkkudv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yjgrmqzzpe.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fjjocymjmz.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wtduhkvivp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yuueakgoev.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xswdwufkyy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rcdvcnsatq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rctmoawxbn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kojwophkft.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/izrmjvjyxi.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uleoboutyl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lwbozvohir.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vwikrwipol.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vhjnzmecgg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zaitbytums.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/otacaenihv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fzjpfrlqbv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oehcopssyz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bgxdumpvrv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zwvpshcpeb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mlrqvftlxt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fcwytrceol.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/thsfjeqtav.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xyenqhqtns.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tvtccmqnoy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gkwzytngjh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gkqbdncwxs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mdbszcqwko.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wvlspxyxlb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iujmjwcefm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xdanwezlbq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zmdkxnjejh.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jupfdupshw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/adcomakgmc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vlhwkieaep.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ziteikbmxv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hptpfttftf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iwandsrlhu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lyiwrgqipo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sxsazibbyp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xadxtrdubm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uccnkjyonv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zqsxtcalek.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gokscpmmxj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xxlqjautfj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gekfaqwxix.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jqhsfrduxs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gufbyiznnf.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uqyzdorjos.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qlfggexabn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pidamdufdk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vdimteojep.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xwgqgubgmj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pyekujrkdr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xulyukymrz.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fdetglsgfm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sfgpdqviku.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gorrgjpxbk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bpwgnoqnls.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mcfltjywod.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tyvaqjlgfq.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/epvxplwobq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mnrnptdpec.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sdhxemxqko.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/merwgbyinz.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ambabjrwbt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wdimntshsq.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ghducagiqq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hohicuwqdn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ukghnocwfw.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qhulhuunpe.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bdhnxeeitg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wzuudnkdmj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/twwutvictq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mdotfrlysa.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/arybwdkvrm.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/exzlkzguxl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/evirgbpwbl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ekxiidkjpq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wkfqpzpxbo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vxfqivddfn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pfjeswpnez.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rbhyrckyqc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jxbnpngtam.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mgfvxootxo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yrsxariopx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/azarzgywrq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bgexonjbpn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/chmuqybxeh.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/izqbaeadoh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nifbnssmtu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qwlfkfyref.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rmwjfrmqjh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iqruxnyhfx.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oxxjesksvt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mjvgnqftky.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mcvxwwwlrw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ztpydbmofq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nntacyokiy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nauoqhhash.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rcvpmlkvzk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/auxtpaboto.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fymttpklni.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wqewnewkhw.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mjykrmeqja.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hojcyybnwm.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yzyalupwvt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ylvppinesp.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pxjareobxm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jhzxlgbetm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/egydpqaqrc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/megsljjxmz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qnavkdckzr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tgxqaixsic.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/waxiuhpvjr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gpsqoaxgnc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tpsgathbfh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xzspowphav.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zyqueyykbh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ubctqmglhv.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/swuaaposzo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ulgygqcvpx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rzubzbjgtp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vekurevxav.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/etwaxilsdd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rrhxnmzmoh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/msrsxiiusp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mccuqwrscl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/msajqbourq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/spymllvajl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cevktnkdup.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zysxmbezlh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xngumtjmyj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/aukauaaqwt.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dlmsssszbk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mxttogsufv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tfrvwonbvk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xbygwroqdr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sgmkrpzomy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nybkkqlbhc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tkvhbpjuvd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hsivixcmnn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/erbohkvmhv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nqryzqvokp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vjiiikrtva.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/desmutgemu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pcmeaptwyj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fvlfbjtljl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yenrsxtxbf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sswhprisha.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qhynsxlqfk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/megxbkujzz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vqenysfbme.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vyhdexfmby.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/byrciauesi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ffydzmwyqd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zcxadvzmbp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rkhlwuybxn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uzmehmteau.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rfgfslexzm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sfsqzkmnck.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/thavoxushk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gglylxdvoh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jbbysdmnwr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ccpwvuudgy.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ompewhuois.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dcrsugpfcv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kpzhosxvqv.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/akaxdmtnod.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qxjknnxtzl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qqyrzwwsyk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qvkeqtgupt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vnqbgrywgs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ojjdcomvfn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pimwkeghsp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lhnvizywcr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rldhylnyzs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oxdkfogcgl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cziwcuwazd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cynbzxibda.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lyptahlmly.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tqbpwjicex.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jrpkyoteas.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ktfqrgopjv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mjykhpgzqh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rjwcybsaeh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nfcnuimfdp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gonamxyjrp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sdstjytlpe.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zhnojqbrlx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vuonuxzhhb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kcpamicxjs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/duhwpyufwp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hmuptgngjr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qewhficabz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wktdezchfx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wfonwxyuly.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lkppttaxoq.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dlccyuailb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vmzyqeubjd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/duvwguwidc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/svytpoqmoa.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kjolizkfqo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gdnzszmpjw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/psgeptbhlk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oulimleysn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bjzdxvsuvu.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iwhrsvsqcs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gxvvqphvls.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kxissmjepq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jwvkgbyqxz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ldaaabkxrz.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eliusgdvno.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kwouebfrqu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mkzdedcnxs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kdcmnzjbzk.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bkqaildbep.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/flekxcxqcz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qoldmdyxqs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hfvexodpht.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lonsrnweor.jpg,1,kaggle_dfdc
