path,label,source
datasets/kaggle_dfdc/faces_224/mkhugpdwna.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zwpjbejsta.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/khvswyndvh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yqsabhqeyd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/benmsfzfaz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ccutrujdcs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vgotiegrfo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/keecvpbncd.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eswtpeqexa.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pzkoumfjrg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cjnfiihawm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wdfeezhsnk.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xprwhptmzi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qsqgvwwvqk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dziomdvusw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ibygpqzyhp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uxzltouzmc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/udxtaaipdt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rnpwccbhlr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/azweykdwkk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fchjvswlgv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/skalsyxrln.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kekissxbow.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jfqmsklemx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/quejgdzzbo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vnvhrnslpp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/akqynhsfkg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uikefrcrvj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fuerdujnmm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qubcvltqbr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lyinrqlzyj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qvdqpscjvf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/febzvsibjn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yxvziflwgi.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/blxfkpvtov.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vjydkkczpi.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vbcbzilsts.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qkhnixhnyl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fxsmedjfyp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lxbnqfkkiv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nlsnfgxits.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/scwqgqbvrm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/okwivofbnd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kkceddfgfe.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jvtjxreizj.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/udbmhdgkkb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mtoncuryys.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qjstyfsobe.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dhlqlnupll.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ambmklrhtt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dhyevnqzak.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ydjxfgqbpy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qjmhtujhww.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eiygtsqxco.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rjdghgsrqy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/osdjajxbpd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gthcuihaxs.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/udecjhfbev.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wkvmnknwdj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mhvebxvhsx.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jickjfbicd.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hezvknnrgk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/doffbmajbk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/upobpjhylz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hkiapcszqi.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/feqrqoxiwy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pictfcrxkm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zcknvzyyui.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hdkwxvnwbp.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/elstidjkkr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eclpgjjies.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kfzjvhbvpz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zqppxkzzou.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vqzffjrqkt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/aidocisbby.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rsjnzpgrfb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zsaxyrlwct.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/engkpbwcgq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/phljvfnjgq.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ifzyirixfu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/trmicvlepb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/grznenhqyo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iqdxlygogh.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pzkteuwrpk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rgtlvoskty.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tkddrixuff.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cgttnbybei.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vujmaijlrs.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yffphuoqck.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/szntqtidsl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ysynwbmiwq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fncypiszkf.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yowiltettl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xdrkhkkczt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pbbsdbuhfp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yidljukmlc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hxfqltenqh.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tcbkjjwzcr.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mrdenipxvc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xbemxjqsma.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mkxanxikul.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wqmukgrnds.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kbvtyzqqsj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vqvqmnomhv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/avotaeqmvc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hursubdtvz.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ebkovtksah.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jsugobkfqg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vgrcfoqkys.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xiplpfevlw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ujndiaeoqu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/etzzmkanzi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xsotnvclnm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gtyiiwgavr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qwmswserws.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/winigkdsri.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/byhcnbxbhc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dlhibcsuow.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/utbqagvslm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/todewezdgz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/upufdnalyp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/svmtnvbrgr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/crnnkjvdmt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pcjobowefy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ssawqvthzf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qtgivhjbjk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lmhrauxeqr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jorfzfcqbl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qkmhiuxpcn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pibzpbrslh.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fhqiimesrc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rqyfsnxdla.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qxgnwoqcjr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/etccauwpqj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sjfcvndbks.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qdtgqujwjj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gfryibbugx.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lughxdkcli.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dnpsruulvw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/imtqhldxwh.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mmqltllaqd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eslhebdhyn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iogkhwjqsg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kqrmfsqkce.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fuvwtyjmlf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vdweedtabg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vmdfgujeqc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/aycpumeoth.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wqnouugrqv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zxjiwvyzbs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xugictrqww.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tswxrzbmrg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cbesxvslls.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kyjvosnnpe.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tpgbpkksxs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ppytockqbg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ghvrhygweg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rpmffmwprz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iwvuqzddrq.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/msrewkfzwq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kuypyeseeu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mbbwjlypgm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rrajoyjklj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cmoonoypaj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mzjxuwxieq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/njcrpzrbth.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kkpddzaexu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lbjesbbeuz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wucrjkwdxe.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/drojjsajtb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/anrlivgkfq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/odrylsffts.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ulgpzmdawn.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wyuwklxctg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ywmladcexp.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sxuuldvhix.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ovjegqynom.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fkdmipkufb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yxgtvkyvpg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fckfmeondr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/luoibfmcye.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kpatdgjera.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/etsusouibh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pjwwzqhnjo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ndakdkpudk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ziozxmgxcn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yrbouocjws.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/npuvrhsnoe.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ozixsxpjkw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/djvzkebwmq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lqehaglolf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dnxdioczln.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rafqexdapt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sgyzllcext.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ashqrawqub.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xhegjwkfaa.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/byrjdpnkhz.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/edugqvrwhn.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/slscvfvezw.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rogmwncrkp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hwxljxqzsg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bqdgeuxypv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kslzlblirp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kcvrckcpba.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vtrbdyslse.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cjfnkuulch.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xaxfckboxg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ehjkvtgdkm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pvbqfsjkau.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/svdiiejtvh.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yvneqyzasn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/isdacfltyy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lcejfttupr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vttnackjht.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ealfplhqdz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yhfnkaderm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lgmnvzyatg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xfchtkchlu.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yoejbudtlp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/piwguhxzks.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bdhhjzdatz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eaehumgyox.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dpuirizhbk.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nfvieuqwra.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/frruapayul.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xscbuewezk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zzjfdhmcjv.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ttspguaped.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jeqxukpock.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qegnidgfdh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/igztjgndud.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uqhtyfkant.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fybtfyeeik.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bciijuybgq.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qdcvosbeul.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hvsrsstpkd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/msweetvgys.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/euerllhiwr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/weskrryixa.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pkkvvhnrla.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ozfkbbjzsn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jmqjcocxnp.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ebjcqjslzz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bwxxgqzihu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mgxharnhgr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jbencltszf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wdamflywsr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pxikipycvd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rqcbsxymvu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pzbljhvmge.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iwwlgekywx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/utesurhign.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eglnibqjaw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xcrbnrkuwc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wdtoumzbzd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kyavdudyld.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gllmnlshoz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/aybozriclz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ofcpczmuiz.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xkjxqiwrow.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/joiwhobtqq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cxqucbhale.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fcnvslbvkp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zcjcdajvnk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/refrkbeeym.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nhdwrthria.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wjovriuyvy.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nkodmxpluk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dpfuqzdtrs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ysdtdauppf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tehtfcecpf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/egeoefoqfi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rujvrtqddt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fyzngynciq.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dkyodzomms.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vxuzyzrbmx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bfowhabcyv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hsnzxixbll.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mavgmcjbmi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gvskxuepjw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wdpvogcmmo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tepxybfdas.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/egnqyvikah.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ampkadeccx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mfonxmoakg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ypcygoytaa.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/csgouotlcg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wmhvqoodir.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wgkuhqqfmc.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mubgelyfjr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bxcmqokvfk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tyjdtibczq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wjtaovuksy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pbcqfwdvoj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ezyvyqvjxv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/smupitfsdm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ezfonqdiqe.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nunihttdvn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vvfakkchyo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zviumthfql.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qlgpprqvad.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/drmenmvnil.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tfkhefgiqw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ehovqehcia.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/trxrunpvcr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bdvzrmjuoe.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ymsfmzuove.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eqpmhxxgzu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/epyfkqlnhk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mgtupalflu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rwhqjyzexf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zptnynsqbb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xengqxwhpx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zadqknstpo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wupxckqsiv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gxgebeeulk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lmdllckith.jpg,0,kaggle_dfdc
